candidate_id,rank,score,reasoning
CAND_0037566,11,0.9655,"Currently Machine Learning Engineer at LinkedIn (Internet), with 6.9 years of experience including production work in retrieval/search (Machine Learning Engineer at LinkedIn). Key match: vector DB: Pinecone (expert, 74mo), Elasticsearch (expert, 74mo); TensorFlow (expert), QLoRA (expert). Strengths: experience in the 5-9y sweet spot, India-based (Bangalore, Karnataka), actively looking."
CAND_0054100,12,0.9655,"Currently Junior ML Engineer at Zoho (SaaS) with 6.0 years of experience. Key match: retrieval skills: Semantic Search (advanced, 43mo), Vector Search (advanced, 31mo); vector DB: Weaviate (advanced, 22mo), Pinecone (intermediate, 20mo). Strengths: experience in the 5-9y sweet spot, India-based (Kolkata, West Bengal), actively looking."
CAND_0064326,13,0.9655,"Currently Search Engineer at Sarvam AI (AI/ML), with 7.6 years of experience including production work in retrieval/search (Search Engineer at Sarvam AI). Key match: retrieval skills: RAG (expert, 46mo), Semantic Search (advanced, 37mo); vector DB: Milvus (advanced, 58mo), Weaviate (expert, 51mo). Strengths: experience in the 5-9y sweet spot, India-based (Gurgaon, Haryana), actively looking."
CAND_0065195,14,0.9655,"Currently Search Engineer at CRED (Fintech), with 5.1 years of experience including production work in retrieval/search (Search Engineer at CRED). Key match: retrieval skills: Learning to Rank (advanced, 52mo); vector DB: Qdrant (expert, 94mo), Elasticsearch (expert, 89mo). Strengths: experience in the 5-9y sweet spot, India-based (Kolkata, West Bengal), actively looking."
CAND_0067866,15,0.9655,"Currently Senior Software Engineer (ML) at Tech Mahindra (IT Services), with 6.4 years of experience including production work in retrieval/search (Senior Software Engineer (ML) at Tech Mahindra). Key match: retrieval skills: Embeddings (advanced, 50mo); vector DB: pgvector (advanced, 55mo), Elasticsearch (advanced, 47mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Noida, Uttar Pradesh), actively looking."
CAND_0014440,16,0.964,"Currently Recommendation Systems Engineer at CRED (Fintech), with 6.4 years of experience including production work in retrieval/search (Recommendation Systems Engineer at CRED). Key match: vector DB: Milvus (expert, 79mo), Qdrant (expert, 49mo); TensorFlow (advanced), Fine-tuning LLMs (advanced). Strengths: experience in the 5-9y sweet spot, India-based (Chennai, Tamil Nadu), actively looking."
CAND_0018888,17,0.9634,"Currently AI Research Engineer at Razorpay (Fintech) with 6.5 years of experience. Key match: retrieval skills: Information Retrieval (advanced, 51mo); vector DB: FAISS (advanced, 49mo), pgvector (advanced, 26mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Noida, Uttar Pradesh), available within 30 days."
CAND_0050876,18,0.9625,"Currently Applied ML Engineer at Freshworks (SaaS), with 6.0 years of experience including production work in retrieval/search (Applied ML Engineer at Freshworks). Key match: retrieval skills: Sentence Transformers (expert, 70mo); vector DB: OpenSearch (expert, 59mo), FAISS (advanced, 31mo). Strengths: experience in the 5-9y sweet spot, India-based (Kolkata, West Bengal), actively looking."
CAND_0043637,19,0.961,"Currently Junior ML Engineer at Rephrase.ai (AI/ML) with 5.5 years of experience. Key match: retrieval skills: Learning to Rank (advanced, 55mo); vector DB: Milvus (advanced, 32mo), pgvector (intermediate, 25mo). Strengths: experience in the 5-9y sweet spot, India-based (Delhi, Delhi), actively looking."
CAND_0054394,20,0.961,"Currently Recommendation Systems Engineer at PharmEasy (HealthTech), with 4.1 years of experience including production work in retrieval/search (Recommendation Systems Engineer at PharmEasy). Key match: retrieval skills: Embeddings (expert, 71mo); vector DB: Pinecone (advanced, 39mo). Strengths: based in preferred location (Pune, Maharashtra), actively looking, available within 30 days."
CAND_0010257,21,0.9595,"Currently Senior Data Scientist at Google (Internet), with 6.5 years of experience including production work in retrieval/search (Senior Data Scientist at Google). Key match: vector DB: Milvus (expert, 72mo), Qdrant (expert, 52mo); Python (expert), TensorFlow (expert). Strengths: experience in the 5-9y sweet spot, based in preferred location (Noida, Uttar Pradesh), actively looking. Concerns: long notice period (120 days)."
CAND_0068811,22,0.9595,"Currently Applied ML Engineer at Freshworks (SaaS), with 8.0 years of experience including production work in retrieval/search (Applied ML Engineer at Freshworks). Key match: retrieval skills: Vector Search (expert, 79mo), Embeddings (advanced, 30mo); vector DB: Pinecone (expert, 86mo), Qdrant (expert, 70mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Pune, Maharashtra), actively looking."
CAND_0073007,23,0.9595,"Currently AI Specialist at Aganitha (AI/ML), with 5.8 years of experience including production work in retrieval/search (AI Specialist at Aganitha). Key match: retrieval skills: Embeddings (advanced, 57mo); vector DB: pgvector (advanced, 34mo), FAISS (advanced, 28mo). Strengths: experience in the 5-9y sweet spot, India-based (Bangalore, Karnataka), actively looking."
CAND_0093763,24,0.9593,"Currently Senior Software Engineer (ML) at Swiggy (Food Delivery) with 5.0 years of experience. Key match: retrieval skills: Sentence Transformers (advanced, 46mo), Vector Search (intermediate, 32mo); vector DB: FAISS (advanced, 36mo), pgvector (intermediate, 15mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Noida, Uttar Pradesh), actively looking."
CAND_0071939,25,0.9585,"Currently Data Scientist at Krutrim (AI/ML) with 6.4 years of experience. Key match: retrieval skills: Embeddings (advanced, 43mo); vector DB: OpenSearch (advanced, 43mo), Qdrant (advanced, 35mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Pune, Maharashtra), actively looking."
CAND_0000031,26,0.958,"Currently Recommendation Systems Engineer at Swiggy (Food Delivery), with 6.0 years of experience including production work in retrieval/search (Applied ML Engineer at Zomato). Key match: retrieval skills: Information Retrieval (expert, 84mo), Sentence Transformers (expert, 69mo); vector DB: Pinecone (expert, 88mo), FAISS (advanced, 35mo). Strengths: experience in the 5-9y sweet spot, India-based (Hyderabad, Telangana), actively looking."
CAND_0015057,27,0.958,"Currently ML Engineer at Meesho (E-commerce) with 4.6 years of experience. Key match: retrieval skills: Semantic Search (advanced, 54mo), Embeddings (advanced, 30mo); vector DB: Qdrant (intermediate, 35mo). Strengths: based in preferred location (Pune, Maharashtra), actively looking, high recruiter engagement (85% response rate)."
CAND_0081852,28,0.958,"Currently Senior Data Scientist at Mad Street Den (AI/ML), with 5.9 years of experience including production work in retrieval/search (Senior Data Scientist at Mad Street Den). Key match: retrieval skills: Vector Search (expert, 61mo), Semantic Search (expert, 42mo); vector DB: Milvus (expert, 57mo), pgvector (expert, 45mo). Strengths: experience in the 5-9y sweet spot, India-based (Delhi, Delhi), actively looking."
CAND_0086022,29,0.958,"Currently Senior Applied Scientist at Sarvam AI (AI/ML), with 5.3 years of experience including production work in retrieval/search (Senior Applied Scientist at Sarvam AI). Key match: retrieval skills: Sentence Transformers (expert, 80mo), Embeddings (expert, 71mo); vector DB: pgvector (expert, 78mo), Pinecone (expert, 63mo). Strengths: experience in the 5-9y sweet spot, India-based (Kolkata, West Bengal), actively looking."
CAND_0017960,30,0.9565,"Currently Recommendation Systems Engineer at Nykaa (E-commerce), with 7.7 years of experience including production work in retrieval/search (Search Engineer at Sarvam AI). Key match: retrieval skills: Information Retrieval (expert, 67mo); vector DB: Qdrant (expert, 45mo). Strengths: experience in the 5-9y sweet spot, India-based (Bangalore, Karnataka), actively looking."
CAND_0028422,31,0.9565,"Currently Junior ML Engineer at Yellow.ai (AI/ML), with 5.5 years of experience including production work in retrieval/search (Computer Vision Engineer at Ola). Key match: retrieval skills: Learning to Rank (advanced, 53mo), Vector Search (intermediate, 32mo); vector DB: Pinecone (advanced, 38mo), pgvector (intermediate, 36mo). Strengths: experience in the 5-9y sweet spot, India-based (Chennai, Tamil Nadu), actively looking."
CAND_0002025,32,0.9555,"Currently Senior AI Engineer at Apple (Consumer Electronics), with 5.9 years of experience including production work in retrieval/search (Senior AI Engineer at Apple). Key match: retrieval skills: Sentence Transformers (expert, 81mo); vector DB: FAISS (expert, 86mo), OpenSearch (advanced, 50mo). Strengths: experience in the 5-9y sweet spot, India-based (Trivandrum, Kerala), actively looking."
CAND_0037980,33,0.955,"Currently Senior Applied Scientist at Niramai (HealthTech AI), with 9.0 years of experience including production work in retrieval/search (Senior ML Engineer — Search & Ranking at Salesforce). Key match: retrieval skills: Search Infrastructure (expert, 48mo), Information Retrieval Systems (expert, 47mo); vector DB: pgvector (expert, 58mo). Strengths: experience in the 5-9y sweet spot, India-based (Kolkata, West Bengal), actively looking."
CAND_0066999,34,0.955,"Currently Recommendation Systems Engineer at Microsoft (Software), with 5.9 years of experience including production work in retrieval/search (Recommendation Systems Engineer at Microsoft). Key match: retrieval skills: Information Retrieval (expert, 46mo), Embeddings (advanced, 32mo); vector DB: FAISS (expert, 54mo), OpenSearch (expert, 48mo). Strengths: experience in the 5-9y sweet spot, India-based (Delhi, Delhi), actively looking."
CAND_0004402,35,0.9535,"Currently AI Research Engineer at Yellow.ai (AI/ML), with 6.0 years of experience including production work in retrieval/search (AI Research Engineer at Yellow.ai). Key match: retrieval skills: Learning to Rank (advanced, 45mo), Sentence Transformers (intermediate, 24mo); vector DB: OpenSearch (intermediate, 34mo), Qdrant (intermediate, 24mo). Strengths: experience in the 5-9y sweet spot, India-based (Delhi, Delhi), actively looking."
CAND_0043860,36,0.9535,"Currently Junior ML Engineer at Aganitha (AI/ML), with 6.1 years of experience including production work in retrieval/search (Junior ML Engineer at Aganitha). Key match: retrieval skills: Semantic Search (advanced, 44mo), Information Retrieval (advanced, 30mo); vector DB: Qdrant (intermediate, 24mo), pgvector (intermediate, 23mo). Strengths: experience in the 5-9y sweet spot, India-based (Bhubaneswar, Odisha), actively looking."
CAND_0083879,37,0.9535,"Currently Machine Learning Engineer at Ola (Transportation) with 7.1 years of experience. Key match: retrieval skills: Sentence Transformers (expert, 51mo); vector DB: Milvus (advanced, 47mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Noida, Uttar Pradesh), actively looking."
CAND_0050454,38,0.952,"Currently AI Engineer at Rephrase.ai (AI/ML), with 6.8 years of experience including production work in retrieval/search (AI Engineer at Rephrase.ai). Key match: vector DB: FAISS (expert, 62mo), Qdrant (advanced, 51mo); QLoRA (expert), Fine-tuning LLMs (expert). Strengths: experience in the 5-9y sweet spot, India-based (Delhi, Delhi), actively looking."
CAND_0075574,39,0.952,"Currently Machine Learning Engineer at Haptik (Conversational AI), with 5.7 years of experience including production work in retrieval/search (Machine Learning Engineer at Haptik). Key match: retrieval skills: Vector Search (advanced, 32mo); vector DB: OpenSearch (expert, 94mo), Elasticsearch (expert, 94mo). Strengths: experience in the 5-9y sweet spot, India-based (Bangalore, Karnataka), actively looking."
CAND_0081846,40,0.952,"Currently Lead AI Engineer at Razorpay (Fintech), with 6.7 years of experience including production work in retrieval/search (Lead AI Engineer at Razorpay). Key match: retrieval skills: Embeddings (expert, 95mo), Information Retrieval (expert, 93mo); vector DB: Elasticsearch (expert, 60mo), Qdrant (expert, 49mo). Strengths: experience in the 5-9y sweet spot, India-based (Jaipur, Rajasthan), actively looking."
CAND_0098217,41,0.952,"Currently ML Engineer at Glance (AI/ML) with 6.4 years of experience. Key match: retrieval skills: Learning to Rank (intermediate, 34mo); vector DB: Pinecone (advanced, 53mo), FAISS (intermediate, 35mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Noida, Uttar Pradesh), actively looking. Concerns: inactive for 104 days."
CAND_0093193,42,0.9505,"Currently Senior Machine Learning Engineer at Niramai (HealthTech AI) with 7.9 years of experience. Key match: retrieval skills: Ranking Systems (expert, 77mo), Information Retrieval Systems (expert, 76mo); vector DB: OpenSearch (expert, 88mo), Qdrant (advanced, 20mo). Strengths: experience in the 5-9y sweet spot, India-based (Bangalore, Karnataka), actively looking."
CAND_0079387,43,0.9495,"Currently AI Engineer at Microsoft (Software), with 6.9 years of experience including production work in retrieval/search (AI Engineer at Microsoft). Key match: retrieval skills: Vector Search (expert, 83mo), Sentence Transformers (expert, 72mo); vector DB: OpenSearch (expert, 87mo). Strengths: experience in the 5-9y sweet spot, India-based (Trivandrum, Kerala), actively looking."
CAND_0093912,44,0.9495,"Currently Senior Data Scientist at Razorpay (Fintech), with 5.3 years of experience including production work in retrieval/search (Senior Data Scientist at Razorpay). Key match: retrieval skills: Vector Search (expert, 80mo), Embeddings (expert, 61mo); vector DB: Elasticsearch (expert, 77mo), Milvus (expert, 61mo). Strengths: experience in the 5-9y sweet spot, India-based (Chandigarh, Chandigarh), actively looking."
CAND_0065514,45,0.949,"Currently ML Engineer at Genpact AI (AI Services) with 6.6 years of experience. Key match: retrieval skills: Vector Search (intermediate, 30mo), Semantic Search (advanced, 20mo); vector DB: Milvus (intermediate, 36mo), Elasticsearch (advanced, 33mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Pune, Maharashtra), actively looking."
CAND_0099806,46,0.949,"Currently AI Engineer at Mad Street Den (AI/ML) with 4.6 years of experience. Key match: retrieval skills: Embeddings (expert, 89mo), RAG (advanced, 52mo); vector DB: Qdrant (expert, 63mo), FAISS (expert, 58mo). Strengths: India-based (Bhubaneswar, Odisha), actively looking, available within 30 days."
CAND_0006418,47,0.9475,"Currently Machine Learning Engineer at Verloop.io (Conversational AI) with 5.7 years of experience. Key match: retrieval skills: Embeddings (expert, 71mo), Semantic Search (expert, 69mo); vector DB: Weaviate (expert, 93mo), Qdrant (expert, 53mo). Strengths: experience in the 5-9y sweet spot, India-based (Gurgaon, Haryana), actively looking."
CAND_0030784,48,0.9475,"Currently Data Scientist at Yellow.ai (AI/ML) with 4.4 years of experience. Key match: retrieval skills: Embeddings (advanced, 53mo), Sentence Transformers (advanced, 51mo); vector DB: Pinecone (intermediate, 32mo). Strengths: India-based (Delhi, Delhi), actively looking, high recruiter engagement (90% response rate)."
CAND_0037160,49,0.9475,"Currently Data Scientist at Haptik (Conversational AI), with 6.0 years of experience including production work in retrieval/search (Data Scientist at Haptik). Key match: retrieval skills: Vector Search (intermediate, 30mo), Embeddings (advanced, 21mo); vector DB: Weaviate (advanced, 54mo). Strengths: experience in the 5-9y sweet spot, India-based (Mumbai, Maharashtra), actively looking."
CAND_0043228,50,0.9475,"Currently Applied ML Engineer at Zoho (SaaS), with 6.8 years of experience including production work in retrieval/search (Applied ML Engineer at Zoho). Key match: retrieval skills: Sentence Transformers (expert, 82mo), Vector Search (advanced, 32mo); vector DB: pgvector (expert, 76mo), OpenSearch (expert, 51mo). Strengths: experience in the 5-9y sweet spot, India-based (Chennai, Tamil Nadu), available within 30 days."
CAND_0077337,51,0.9475,"Currently Staff Machine Learning Engineer at Paytm (Fintech), with 7.0 years of experience including production work in retrieval/search (Staff Machine Learning Engineer at Paytm). Key match: retrieval skills: RAG (expert, 77mo), Information Retrieval (expert, 61mo); vector DB: pgvector (expert, 75mo), Qdrant (expert, 56mo). Strengths: experience in the 5-9y sweet spot, India-based (Kochi, Kerala), actively looking."
CAND_0096142,52,0.9475,"Currently Applied ML Engineer at upGrad (EdTech), with 5.0 years of experience including production work in retrieval/search (Applied ML Engineer at BYJU'S). Key match: retrieval skills: RAG (advanced, 47mo); vector DB: Pinecone (expert, 62mo), Weaviate (advanced, 58mo). Strengths: experience in the 5-9y sweet spot, India-based (Hyderabad, Telangana), actively looking. Concerns: long notice period (120 days)."
CAND_0046064,53,0.9465,"Currently Senior NLP Engineer at Salesforce (Software), with 8.9 years of experience including production work in retrieval/search (Lead AI Engineer at Verloop.io). Key match: retrieval skills: Semantic Search (advanced, 43mo); vector DB: Pinecone (expert, 85mo), Elasticsearch (expert, 78mo). Strengths: experience in the 5-9y sweet spot, India-based (Coimbatore, Tamil Nadu), actively looking."
CAND_0036437,54,0.946,"Currently Search Engineer at Rephrase.ai (AI/ML), with 4.8 years of experience including production work in retrieval/search (Search Engineer at Rephrase.ai). Key match: retrieval skills: Sentence Transformers (expert, 93mo), Vector Search (expert, 50mo); vector DB: Elasticsearch (expert, 92mo), Weaviate (expert, 73mo). Strengths: India-based (Kolkata, West Bengal), available within 30 days, high recruiter engagement (87% response rate)."
CAND_0051004,55,0.946,"Currently Senior Data Scientist at CRED (Fintech), with 4.7 years of experience including production work in retrieval/search (Senior Data Scientist at CRED). Key match: retrieval skills: Vector Search (expert, 95mo), Embeddings (advanced, 57mo); vector DB: Qdrant (expert, 48mo). Strengths: India-based (Delhi, Delhi), actively looking, available within 15 days."
CAND_0096801,56,0.946,"Currently AI Research Engineer at CRED (Fintech) with 4.2 years of experience. Key match: retrieval skills: Vector Search (intermediate, 21mo); vector DB: FAISS (advanced, 55mo), Weaviate (advanced, 48mo). Strengths: India-based (Kolkata, West Bengal), actively looking, available within 30 days."
CAND_0065786,57,0.945,"Currently AI Specialist at Swiggy (Food Delivery), with 4.9 years of experience including production work in retrieval/search (AI Specialist at Swiggy). Key match: retrieval skills: Learning to Rank (advanced, 47mo), Semantic Search (advanced, 23mo); vector DB: Pinecone (advanced, 56mo), Qdrant (intermediate, 28mo). Strengths: India-based (Indore, Madhya Pradesh), actively looking, active GitHub contributor (score: 70.7)."
CAND_0005538,58,0.9445,"Currently Senior AI Engineer at Adobe (Software), with 5.9 years of experience including production work in retrieval/search (Senior AI Engineer at Adobe). Key match: retrieval skills: Information Retrieval Systems (advanced, 55mo); vector DB: pgvector (expert, 91mo). Strengths: experience in the 5-9y sweet spot, India-based (Kolkata, West Bengal), actively looking."
CAND_0030468,59,0.9445,"Currently Senior Applied Scientist at Swiggy (Food Delivery), with 5.4 years of experience including production work in retrieval/search (Senior Applied Scientist at Swiggy). Key match: retrieval skills: Ranking Systems (expert, 72mo), Information Retrieval Systems (advanced, 24mo); vector DB: OpenSearch (expert, 95mo), Milvus (expert, 85mo). Strengths: experience in the 5-9y sweet spot, India-based (Indore, Madhya Pradesh), actively looking."
CAND_0040178,60,0.9445,"Currently ML Engineer at Meesho (E-commerce), with 5.0 years of experience including production work in retrieval/search (ML Engineer at Niramai). Key match: retrieval skills: Vector Search (advanced, 36mo), Learning to Rank (intermediate, 25mo); vector DB: OpenSearch (advanced, 56mo), Weaviate (advanced, 22mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Pune, Maharashtra), actively looking. Concerns: inactive for 102 days."
CAND_0043312,61,0.9445,"Currently AI Research Engineer at Haptik (Conversational AI) with 4.2 years of experience. Key match: retrieval skills: RAG (advanced, 31mo); vector DB: Qdrant (advanced, 58mo), pgvector (advanced, 57mo). Strengths: based in preferred location (Noida, Uttar Pradesh), available within 30 days, active GitHub contributor (score: 74.0)."
CAND_0062247,62,0.9445,"Currently AI Engineer at Google (Internet), with 7.3 years of experience including production work in retrieval/search (AI Engineer at Google). Key match: retrieval skills: Vector Search (expert, 75mo), Learning to Rank (advanced, 53mo); vector DB: Qdrant (expert, 90mo), Pinecone (expert, 37mo). Strengths: experience in the 5-9y sweet spot, India-based (Kochi, Kerala), actively looking."
CAND_0073504,63,0.9445,"Currently Junior ML Engineer at PolicyBazaar (Insurance Tech), with 6.6 years of experience including production work in retrieval/search (Senior Software Engineer (ML) at PolicyBazaar). Key match: retrieval skills: RAG (advanced, 43mo), Vector Search (advanced, 43mo); vector DB: pgvector (advanced, 57mo), Elasticsearch (advanced, 28mo). Strengths: experience in the 5-9y sweet spot, India-based (Gurgaon, Haryana), actively looking."
CAND_0073982,64,0.9445,"Currently Data Scientist at Dream11 (Gaming) with 7.0 years of experience. Key match: retrieval skills: RAG (advanced, 45mo), Sentence Transformers (advanced, 30mo); vector DB: Qdrant (intermediate, 34mo), FAISS (advanced, 29mo). Strengths: experience in the 5-9y sweet spot, India-based (Delhi, Delhi), actively looking."
CAND_0074731,65,0.9445,"Currently Data Scientist at InMobi (AdTech) with 6.6 years of experience. Key match: vector DB: Weaviate (advanced, 58mo), OpenSearch (advanced, 20mo); LoRA (advanced), TensorFlow (intermediate). Strengths: experience in the 5-9y sweet spot, India-based (Chennai, Tamil Nadu), actively looking. Concerns: inactive for 104 days."
CAND_0005649,66,0.943,"Currently Senior Data Scientist at Sarvam AI (AI/ML), with 7.4 years of experience including production work in retrieval/search (Senior Data Scientist at Sarvam AI). Key match: retrieval skills: Semantic Search (expert, 51mo), Information Retrieval (expert, 46mo); vector DB: Weaviate (expert, 74mo). Strengths: experience in the 5-9y sweet spot, India-based (Delhi, Delhi), actively looking."
CAND_0010149,67,0.943,"Currently ML Engineer at Glance (AI/ML), with 6.9 years of experience including production work in retrieval/search (Junior ML Engineer at upGrad). Key match: retrieval skills: Vector Search (advanced, 36mo), Learning to Rank (advanced, 36mo); vector DB: Milvus (advanced, 49mo), Elasticsearch (advanced, 38mo). Strengths: experience in the 5-9y sweet spot, India-based (Bangalore, Karnataka), actively looking."
CAND_0030348,68,0.943,"Currently Machine Learning Engineer at BYJU'S (EdTech), with 4.5 years of experience including production work in retrieval/search (Machine Learning Engineer at BYJU'S). Key match: retrieval skills: Vector Search (advanced, 47mo), Embeddings (advanced, 35mo); vector DB: pgvector (expert, 94mo), Elasticsearch (advanced, 37mo). Strengths: based in preferred location (Noida, Uttar Pradesh), actively looking."
CAND_0060257,69,0.943,"Currently AI Specialist at Paytm (Fintech), with 5.8 years of experience including production work in retrieval/search (AI Research Engineer at CRED). Key match: retrieval skills: Vector Search (advanced, 39mo); vector DB: OpenSearch (advanced, 51mo), Milvus (intermediate, 36mo). Strengths: experience in the 5-9y sweet spot, India-based (Gurgaon, Haryana), actively looking."
CAND_0063862,70,0.943,"Currently ML Engineer at Tech Mahindra (IT Services) with 5.3 years of experience. Key match: retrieval skills: Semantic Search (advanced, 39mo), Learning to Rank (intermediate, 19mo); vector DB: Qdrant (intermediate, 36mo), Milvus (intermediate, 22mo). Strengths: experience in the 5-9y sweet spot, India-based (Kolkata, West Bengal), actively looking. Concerns: long notice period (120 days)."
CAND_0064888,71,0.943,"Currently ML Engineer at Verloop.io (Conversational AI) with 5.8 years of experience. Key match: retrieval skills: Embeddings (intermediate, 30mo), Learning to Rank (intermediate, 28mo); vector DB: pgvector (advanced, 49mo), Elasticsearch (intermediate, 32mo). Strengths: experience in the 5-9y sweet spot, India-based (Vizag, Andhra Pradesh), actively looking."
CAND_0032216,72,0.9415,"Currently ML Engineer at upGrad (EdTech) with 6.1 years of experience. Key match: retrieval skills: Learning to Rank (advanced, 31mo), Information Retrieval (advanced, 29mo); vector DB: Qdrant (intermediate, 11mo). Strengths: experience in the 5-9y sweet spot, India-based (Chennai, Tamil Nadu), actively looking."
CAND_0060835,73,0.9415,"Currently Senior Software Engineer (ML) at Sarvam AI (AI/ML), with 6.6 years of experience including production work in retrieval/search (Computer Vision Engineer at CRED). Key match: retrieval skills: Embeddings (advanced, 53mo), Sentence Transformers (intermediate, 27mo); vector DB: FAISS (advanced, 44mo), Weaviate (intermediate, 34mo). Strengths: experience in the 5-9y sweet spot, India-based (Bangalore, Karnataka), actively looking."
CAND_0052195,74,0.9412,"Currently Computer Vision Engineer at Sarvam AI (AI/ML), with 6.3 years of experience including production work in retrieval/search (Data Scientist at Haptik). Key match: retrieval skills: Sentence Transformers (advanced, 59mo), Information Retrieval (advanced, 52mo); NLP (advanced), LoRA (intermediate). Strengths: experience in the 5-9y sweet spot, India-based (Kolkata, West Bengal), actively looking."
CAND_0036184,75,0.9405,"Currently Recommendation Systems Engineer at CRED (Fintech), with 6.0 years of experience including production work in retrieval/search (Recommendation Systems Engineer at CRED). Key match: retrieval skills: Sentence Transformers (expert, 94mo), Embeddings (expert, 67mo); vector DB: FAISS (expert, 51mo), Pinecone (advanced, 29mo). Strengths: experience in the 5-9y sweet spot, India-based (Trivandrum, Kerala), actively looking."
CAND_0052682,76,0.9405,"Currently NLP Engineer at Aganitha (AI/ML), with 6.6 years of experience including production work in retrieval/search (NLP Engineer at Aganitha). Key match: retrieval skills: Semantic Search (expert, 89mo), Embeddings (expert, 50mo); vector DB: FAISS (expert, 76mo). Strengths: experience in the 5-9y sweet spot, India-based (Vizag, Andhra Pradesh), actively looking."
